id,sentence,e1_pos,e2_pos,relation,label
10490,"i 've been in thanksgiving preparation mode since last week , and when i saw her post on homemade cranberry jelly , i knew i was going to try it",19,20,"Entity-Origin(e2,e1)",14
10491,"the second man , who struck him with a paving stone , was accordingly discharged",2,10,"Instrument-Agency(e2,e1)",6
10492,the world we live in is rooted in an infinite life,1,10,Other,0
10493,"chocolates , junk food , dirty skin , and stress cause acne",0,11,"Cause-Effect(e1,e2)",9
10494,there were two wounds on the surface and one was the exit wound of the gunshot from the victim 's left forearm,15,21,Other,0
10495,"part of the seam had been opened up and a roasting pan filled with wet spaghetti , cherry pie filling and jello was put inside",11,15,"Content-Container(e2,e1)",18
10496,"in 1792 , the emperor issued a 29 point decree which appeared to tighten qing control over tibet",4,8,"Product-Producer(e2,e1)",4
10497,"put at its simplest , the injection molding machine contains a reservoir of hydraulic oil which is pumped by an electrically driven pump at high pressure",8,11,"Component-Whole(e2,e1)",12
10498,the first box that arrived at shirley shupp 's door was filled with braces to help with her arthritis,2,13,"Content-Container(e2,e1)",18
10499,the most disturbing moment arrives five minutes from the end,3,6,Other,0
10500,"i ended up going to the doctor , although it was just coughing from allergies",12,14,"Cause-Effect(e2,e1)",10
10501,"three times \( every 1200 years \) , the gods were distressed by the disturbance from human overpopulation",14,17,"Cause-Effect(e2,e1)",10
10502,the furniture industry constitutes of one the most important sectors of the polish economy,2,13,"Component-Whole(e1,e2)",11
10503,four people died after their vehicle crashed into the support pillar of an overhead bridge in cheras,10,14,"Component-Whole(e1,e2)",11
10504,"the announcement of the game caused a stir on the web yesterday , with the weekly standard launching a protest campaign encouraging readers to e mail microsoft and t enterprise , the out of its depth company that had hired actual gitmo detainee moazzam begg as a consultant on the game",1,7,"Cause-Effect(e1,e2)",9
10505,the fat and cholesterol cause heart disease the animal protein causes cancer,10,12,"Cause-Effect(e1,e2)",9
10506,the glow from the blacksmith 's forge led civilization from the dark ages and brought humankind to the standard of living enjoyed today,4,6,"Instrument-Agency(e2,e1)",6
10507,uk based master of malt stocks the finest straight wheat whisky,8,9,"Entity-Origin(e2,e1)",14
10508,the queen deposits each egg in a cell prepared by the worker bees,7,12,"Product-Producer(e1,e2)",3
10509,i have put these images into my web page,4,7,"Entity-Destination(e1,e2)",7
10510,he got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the stern of the boat,21,24,"Component-Whole(e1,e2)",11
10511,an investment firm co founded by the head of the obama administration 's auto task force is under scrutiny in an investigation into what authorities allege was a pay to play scheme involving the new york state pension fund,2,6,"Product-Producer(e1,e2)",3
10512,approximately three dozen bus lines operate from the port authority bus terminal located between eighth and ninth avenues and 40th to 42nd streets,4,11,Other,0
10513,the guard pushes the passports back with a chuckle and ignores them,1,8,Other,0
10514,the second gold electrode was pressed from the top onto the pellet by a screw in order to ensure optimum contact,3,8,"Entity-Origin(e1,e2)",13
10515,"in about 985 the seljuk clan split off from the bulk of the tokuz oghuz , a confederacy of nine clans long settled between the aral and caspian seas , and set up camp on the right bank of the lower syr darya \( jaxartes \) , in the direction of jend , near kzyl orda in present day south central kazakhstan where they were converted to islam",16,19,"Member-Collection(e2,e1)",16
10516,"in berlin , the communists threw up a wall of barbed wire and stone to block the exit of freedom seeking germans",4,8,"Product-Producer(e2,e1)",4
10517,danger is part of the palestinian journalist 's daily routine,0,9,Other,0
10518,the revealer is an online journal of media criticism related to the subject of religion in the press,8,14,"Message-Topic(e1,e2)",1
10519,we then placed the tube in a beaker of iodine water,4,7,"Entity-Destination(e1,e2)",7
10520,"this elite formation comprised of several regiments lifeguard dragoons , lifeguard uhlans , lifeguard hussars , and lifeguard cossacks",2,9,"Member-Collection(e2,e1)",16
10521,eco friendly tomatoes grown in a portable pail are moved inside and continue to produce delicious tomatoes even when summer is just a hearth side,1,6,Other,0
10522,the guard did his job with a scowling look on his face,1,8,Other,0
10523,a method for computing the deformation of the crust caused by the filling of large lakes,5,12,"Cause-Effect(e2,e1)",10
10524,"i had been constipated for over 30 years , had significant sleep requirements \( average 9 hours a night \) , and had recurring headaches from fatigue and allergies",24,28,"Cause-Effect(e2,e1)",10
10525,a constable of ravens is stationed at the tower of london,1,3,"Member-Collection(e2,e1)",16
10526,"third , the user places his non dominant index finger in the pin of the grenade while maintaining a firm grasp on the body of the grenade",11,14,"Component-Whole(e1,e2)",11
10527,"orion , a giant stellar nursery which has spawned roughly 20 , 000 low mass stars like the sun in the last 10 million years , also harbors a handful of massive type o and b stars that emit blowtorch like radiation",5,12,"Member-Collection(e2,e1)",16
10528,social breakdown and poverty caused by civil war in several african countries has caused further increases in the rate of prostitution in those countries,1,7,"Cause-Effect(e2,e1)",10
10529,"advanced xml converter has a wizard driven interface for converting xml files into html , csv , dbf and xls formats with ease",5,7,"Component-Whole(e1,e2)",11
10530,the body was in a trunk of a vehicle,1,5,"Content-Container(e1,e2)",17
10531,the technical terms are defined in the glossary section of this document,1,7,"Message-Topic(e2,e1)",2
10532,"instead of sounding self centered , the remark came from a person who is confused and unaccustomed to anything but personal success",6,10,"Entity-Origin(e1,e2)",13
10533,"a congressman from the state of texas , presented a bill regulating interstate commerce carried on railways",10,13,"Message-Topic(e1,e2)",1
10534,the opening lay just below the exit of the left subclavian artery from the arch,11,14,Other,0
10535,"new york is a weekly magazine concerned with the life , culture , politics , and style of new york city",5,9,"Message-Topic(e1,e2)",1
10536,these are the walls of the byzantine fortress that surrounds the acropolis of lindos on the island of rhodes,3,7,"Component-Whole(e1,e2)",11
10537,a model maker is a professional craftsperson who creates a 3 dimensional representation of a design or concept,6,11,"Product-Producer(e2,e1)",4
10538,"as the initial drug loading was increased , the drug release from the matrix was decreased",8,12,"Entity-Origin(e1,e2)",13
10539,"the postmodernism generator was written by andrew c bulhak using the dada engine , a system for generating random text from recursive grammars",19,22,"Product-Producer(e1,e2)",3
10540,the queen was put inside her cage and then placed in the box with a bunch of worker bees four days ago,1,6,"Entity-Destination(e1,e2)",7
10541,we accepted the claim that issued forth from the usual quarters,3,10,"Entity-Origin(e1,e2)",13
10542,he places the bolt in the receiver so that it fits under the retaining rail as the bolt handle engages the groove in the bolt,17,18,"Component-Whole(e2,e1)",12
10543,the full press release from the studio is pasted at the bottom of this post,2,6,"Entity-Origin(e1,e2)",13
10544,"since hunger and poverty cause violence and unrest , the solution must be found in other than military action",1,7,"Cause-Effect(e1,e2)",9
10545,"however , recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named helicobacter pylori or h pylori",7,15,"Cause-Effect(e2,e1)",10
10546,"the discipline of political science revolves around government , public policy and ethics , foreign politics , law and judicial process",3,7,Other,0
10547,the states are divided into smaller counties,1,6,"Component-Whole(e2,e1)",12
10548,my second question is regarding the sale of bones and hide of tigers going on in delhi,10,12,"Component-Whole(e1,e2)",11
10549,all of the products grown by the defendant are grown either under glass or in special plots of ground,3,7,"Product-Producer(e1,e2)",3
10550,"thus , the fisherman bought his own boat in 1991 , after renting one many years",3,7,"Instrument-Agency(e2,e1)",6
10551,"to alleviate the inconvenience caused by the fence , the cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city",3,7,"Cause-Effect(e2,e1)",10
10552,the sound waves cause disorientation and nausea,2,6,"Cause-Effect(e1,e2)",9
10553,the sweetcorn produced a massive box of earwig filled sweet cobs,1,10,"Product-Producer(e2,e1)",4
10554,"a chocolate maker , on the other hand , is the person who physically creates the couverture from cacao beans and other ingredients",11,16,"Product-Producer(e2,e1)",4
